D,AZ,ELEV,TILT,CLASS,FQ,OBS,RSRP
1037.208942,15.04734404,1.998889124,1.001110876,2,2600,0,-102
1040.000197,15.32885085,1.993528642,1.006471358,2,2600,0,-101
1042.924121,15.6103622,1.987944111,1.012055889,2,2600,0,-99
1045.873083,15.89029279,1.818175992,1.181824008,2,2600,0,-99
1048.817074,16.12450516,1.81307585,1.18692415,2,2600,0,-101
1051.588573,16.34866494,1.808300599,1.191699401,2,2600,0,-102
1054.133985,16.57470653,2.075392205,0.924607795,2,2600,0,-103
1056.937603,16.7965479,2.069891843,0.930108157,2,2600,0,-104
1060.148556,16.97897571,2.063628032,0.936371968,2,2600,0,-107
1063.912265,17.16695362,2.056333995,0.943666005,2,2600,0,-109
1068.01285,17.35752222,2.048445536,0.951554464,2,2600,0,-111
1072.642752,17.50413713,1.879552101,1.120447899,2,2600,0,-111
1076.764036,17.69187143,1.8723633,1.1276367,2,2600,0,-111
1080.921764,17.78813515,1.865166415,1.134833585,2,2600,0,-111
1084.484692,17.91888159,1.85904297,1.14095703,2,2600,0,-110
1087.944441,18.04755843,1.853135195,1.146864805,2,2600,0,-112
1091.895656,18.13908221,1.846433954,1.153566046,2,2600,0,-111
1096.126833,18.2744655,1.525955869,1.474044131,2,2600,0,-110
1100.364088,18.40880688,1.520082517,1.479917483,2,2600,0,-110
1104.258344,18.54432557,1.514724326,1.485275674,2,2600,0,-109
1108.071517,18.67213213,1.509514167,1.490485833,2,2600,0,-110
1109.931221,18.86668374,1.764880416,1.235119584,2,2600,0,-110
1111.417055,19.10337173,1.762522468,1.237477532,2,2600,0,-111
1109.841641,19.31532378,1.765022777,1.234977223,2,2600,0,-108
1107.86428,19.51804723,1.768171064,1.231828936,2,2600,0,-113
1105.63325,19.76576299,1.771736741,1.228263259,2,2600,0,-114
1103.113706,20.00579106,1.77578085,1.22421915,2,2600,0,-112
1100.225534,20.29624579,1.9885195,1.0114805,2,2600,0,-111
1097.274258,20.58155204,1.993863597,1.006136403,2,2600,0,-111
1094.003354,20.87135945,1.999820112,1.000179888,2,2600,1,-109
1090.667807,21.1562358,2.005931096,0.994068904,2,2600,1,-108
1087.117575,21.48828055,2.012476548,0.987523452,2,2600,1,-107
1084.060981,21.77852205,2.176492466,0.823507534,2,2600,1,-108
1080.910149,22.11703694,2.18283077,0.81716923,2,2600,1,-108
1078.127972,22.45984612,2.188458233,0.811541767,2,2600,1,-108
1075.370683,22.81028668,2.194064041,0.805935959,2,2600,1,-111
1072.883667,23.11022982,2.199145041,0.800854959,2,2600,1,-111
1070.53665,23.41224128,2.150518275,0.849481725,2,2600,1,-110
1068.304876,23.67413215,2.155006648,0.844993352,2,2600,1,-108
1066.124268,23.97928655,2.159410244,0.840589756,2,2600,1,-105
1063.941076,24.24343409,2.163837116,0.836162884,2,2600,1,-104
1061.865971,24.46094784,2.168061667,0.831938333,2,2600,1,-104
1059.685216,24.68473098,2.172519111,0.827480889,2,2600,1,-104
1057.166853,24.85334248,2.177689467,0.822310533,2,2600,1,-105
1054.282341,24.97857562,2.02082406,0.97917594,2,2600,1,-105
1050.660164,25.00985131,2.027785095,0.972214905,2,2600,1,-105
1046.561606,24.99025914,2.035719664,0.964280336,2,2600,1,-106
1042.463171,24.97051291,1.933924887,1.066075113,2,2600,1,-108
1037.969015,24.85021436,1.942291916,1.057708084,2,2600,1,-108
1033.137101,24.73330291,2.117533267,0.882466733,2,2600,1,-108
1028.061198,24.56425655,2.127978691,0.872021309,2,2600,1,-111
1022.907907,24.44305607,2.138689271,0.861310729,2,2600,1,-110
1017.537969,24.31938957,2.149965391,0.850034609,2,2600,1,-107
1012.315734,24.23945456,2.1045256,0.8954744,2,2600,1,-108
1007.506736,24.11664539,2.114561756,0.885438244,2,2600,1,-106
1003.663855,23.89643792,2.122650708,0.877349292,2,2600,1,-106
1001.48149,23.6913687,2.127272009,0.872727991,2,2600,1,-104
1000.760813,23.48847941,2.128802512,0.871197488,2,2600,1,-107
1001.579394,23.25080691,2.12706426,0.87293574,2,2600,1,-108
1003.187772,23.01893392,2.123657133,0.876342867,2,2600,1,-109
1005.255352,22.73996083,2.233121326,0.766878674,2,2600,1,-108
1009.781854,22.23884587,2.223121083,0.776878917,2,2600,1,-108
1012.122199,22.01575574,2.217985668,0.782014332,2,2600,1,-108
1014.604994,21.74404479,2.212563532,0.787436468,2,2600,1,-109
1017.094038,21.47985283,2.207154285,0.792845715,2,2600,1,-110
1019.511673,21.20983461,2.31414943,0.68585057,2,2600,1,-110
1022.20189,20.89290796,2.308065678,0.691934322,2,2600,1,-111
1024.304675,20.67264337,2.303332583,0.696667417,2,2600,1,-110
1025.983915,20.44916502,2.243809772,0.756190228,2,2600,1,-110
1027.287653,20.31692147,2.240965042,0.759034958,2,2600,1,-109
1028.510534,20.14023299,2.238303285,0.761696715,2,2600,1,-108
1030.226788,19.91854838,2.234578281,0.765421719,2,2600,1,-106
1032.306491,19.69485168,2.230081011,0.769918989,2,2600,1,-106
1034.381576,19.47810532,2.225611722,0.774388278,2,2600,0,-107
1036.892252,19.17294463,2.220228142,0.779771858,2,2600,0,-108
1039.39154,18.91249348,2.214894776,0.785105224,2,2600,0,-108
1041.803174,18.65209403,2.209772682,0.790227318,2,2600,0,-108
1044.50181,18.35236203,2.204069023,0.795930977,2,2600,0,-108
1047.068263,18.09579712,2.198671971,0.801328029,2,2600,0,-109
1052.348431,17.59365338,2.078910504,0.921089496,2,2600,0,-109
1054.938316,17.43311068,2.073811219,0.926188781,2,2600,0,-109
1057.666559,17.32427894,2.06846649,0.93153351,2,2600,0,-110
1060.744666,17.26944821,2.062469331,0.937530669,2,2600,0,-110
1064.194288,17.2623721,2.055789512,0.944210488,2,2600,0,-110
1067.578858,17.35229773,2.049277562,0.950722438,2,2600,0,-111
1070.773131,17.43326757,1.882831529,1.117168471,2,2600,0,-111
1073.971071,17.568378,1.87722908,1.12277092,2,2600,0,-111
1077.307241,17.69817459,1.871419879,1.128580121,2,2600,0,-111
1080.757602,17.82841211,1.865449526,1.134550474,2,2600,0,-113
1084.375955,17.91765193,1.859229257,1.140770743,2,2600,0,-110
1087.835657,18.04634554,1.853320382,1.146679618,2,2600,0,-109
1092.004473,18.14028134,1.846250085,1.153749915,2,2600,0,-109
1096.235711,18.27564656,1.525804382,1.474195618,2,2600,0,-109
1100.799798,18.41345839,1.519481132,1.480518868,2,2600,0,-110
1105.566139,18.55805969,1.512933363,1.487066637,2,2600,0,-109
1110.470255,18.69692416,1.506254954,1.493745046,2,2600,0,-109
1115.708107,18.83788393,1.755747997,1.244252003,2,2600,0,-109
1120.843508,18.97643879,1.747708635,1.252291365,2,2600,0,-110
1125.855244,19.11820985,1.434823191,1.565176809,2,2600,0,-110
1135.174964,19.37974821,1.42304824,1.57695176,2,2600,0,-111
1139.35157,19.50433055,1.417833798,1.582166202,2,2600,0,-112
1143.236272,19.58566829,1.413017974,1.586982026,2,2600,0,-113
1146.874681,19.70366238,1.408537047,1.591462953,2,2600,0,-113
1150.21783,19.77888282,1.404444725,1.595555275,2,2600,0,-112
1153.344032,19.85172094,1.202030266,1.797969734,2,2600,0,-113
1156.382039,19.91778406,1.198873257,1.801126743,2,2600,0,-112
1156.899535,21.96072404,1.643788329,1.356211671,2,2600,0,-113
1154.543707,22.20015565,1.647140607,1.352859393,2,2600,0,-112
1152.091596,22.48435863,1.899065347,1.100934653,2,2600,0,-111
1149.683855,22.71965843,1.903039568,1.096960432,2,2600,0,-111
1147.502694,22.96280635,1.90665418,1.09334582,2,2600,0,-106
1145.563094,23.20819161,1.909880024,1.090119976,2,2600,0,-100
1143.746194,23.41019197,1.912911716,1.087088284,2,2600,0,-104
1141.955589,23.65774915,1.915908959,1.084091041,2,2600,0,-102
1140.281014,23.86169343,2.019095981,0.980904019,2,2600,1,-104
1138.308211,24.10955364,2.022592373,0.977407627,2,2600,1,-107
1136.478368,24.35324958,2.025846236,0.974153764,2,2600,1,-108
1134.437296,24.60225322,2.02948808,0.97051192,2,2600,1,-110
1132.227611,24.89641907,2.03344556,0.96655444,2,2600,1,-110
1130.021306,25.14075957,2.03741241,0.96258759,2,2600,1,-110
1127.715859,25.39122076,2.041574075,0.958425925,2,2600,1,-109
1125.542937,25.64313331,2.045512099,0.954487901,2,2600,1,-107
1123.34486,25.85041477,2.049511194,0.950488806,2,2600,1,-106
1121.658968,26.02045513,2.052589047,0.947410953,2,2600,1,-107
1120.989902,26.10341442,2.053813092,0.946186908,2,2600,1,-105
1120.323199,26.18647261,2.055034266,0.944965734,2,2600,1,-105
1119.601413,26.31499575,2.05635797,0.94364203,2,2600,1,-102
1118.052905,26.39541856,2.059203585,0.940796415,2,2600,1,-102
1115.722905,26.47929923,2.063500171,0.936499829,2,2600,1,-104
1113.344661,26.5118475,2.067904245,0.932095755,2,2600,1,-103
1110.236985,26.50207174,2.073687491,0.926312509,2,2600,1,-103
1106.344698,26.40332041,2.080976631,0.919023369,2,2600,1,-103
1102.233792,26.30312686,1.984899341,1.015100659,2,2600,1,-107
1097.689839,26.19486223,1.993109337,1.006890663,2,2600,1,-107
1092.920394,26.09071004,2.001800096,0.998199904,2,2600,1,-107
1088.376433,25.98646477,2.325558077,0.674441923,2,2600,0,-112
1083.83611,25.88134576,2.018564568,0.981435432,2,2600,1,-112
1079.418543,25.76989916,2.026818754,0.973181246,2,2600,1,-108
1071.064446,25.60578339,1.989186168,1.010813832,2,2600,1,-107
1066.8788,25.49280173,1.996983963,1.003016037,2,2600,1,-104
1062.577555,25.3844158,2.005061038,0.994938962,2,2600,1,-101
1058.280142,25.27514921,2.013196409,0.986803591,2,2600,1,-103
1053.92138,25.20710039,2.021515604,0.978484396,2,2600,1,-104
1049.519488,25.09568869,2.02998716,0.97001284,2,2600,1,-106
1044.900061,24.98227258,1.929418048,1.070581952,2,2600,1,-108
1040.294707,24.86175815,1.937953027,1.062046973,2,2600,1,-108
1035.46236,24.74516313,2.112782398,0.887217602,2,2600,1,-108
1030.745046,24.62805398,2.122442948,0.877557052,2,2600,1,-108
1025.921403,24.50927434,2.132412988,0.867587012,2,2600,1,-109
1021.002406,24.38256119,2.142676997,0.857323003,2,2600,1,-109
1016.077341,24.26085217,2.09674143,0.90325857,2,2600,1,-111
1011.267524,24.13860152,2.106705042,0.893294958,2,2600,1,-107
1007.125883,24.01914039,2.115360669,0.884639331,2,2600,1,-105
1003.636247,23.85163851,2.122709046,0.877290954,2,2600,1,-105
1001.690011,23.6415613,2.126829584,0.873170416,2,2600,1,-105
1001.4016,23.44789864,2.127441564,0.872558436,2,2600,1,-105
1002.241946,23.25528927,2.125659413,0.874340587,2,2600,1,-105
1003.852867,23.07466206,2.122251407,0.877748593,2,2600,1,-108
1005.487471,22.88833626,2.232606326,0.767393674,2,2600,1,-109
1007.231712,22.65875777,2.228743984,0.771256016,2,2600,1,-109
1009.102286,22.43080842,2.224616713,0.775383287,2,2600,1,-107
1010.98878,22.20370618,2.220469762,0.779530238,2,2600,1,-108
1013.016701,21.97211189,2.216029121,0.783970879,2,2600,1,-111
1015.157028,21.70423177,2.211361555,0.788638445,2,2600,1,-110
1019.182012,21.20696883,2.314897142,0.685102858,2,2600,1,-110
1021.1832,20.93422384,2.310365615,0.689634385,2,2600,1,-110
1023.207446,20.66255186,2.30579988,0.69420012,2,2600,1,-109
1024.08222,20.48166338,2.303832382,0.696167618,2,2600,1,-107
1023.692584,20.23844411,2.304708317,0.695291683,2,2600,1,-106
1021.981976,20.02604729,2.3085618,0.6914382,2,2600,1,-109
1018.987455,19.90131709,2.31533865,0.68466135,2,2600,1,-110
1015.231792,19.76805513,2.323894444,0.676105556,2,2600,1,-110
1007.486402,19.54086845,2.341740349,0.658259651,2,2600,1,-110
1003.875487,19.39967162,2.350154103,0.649845897,2,2600,1,-103
1000.521962,19.3184333,2.358022415,0.641977585,2,2600,1,-103
996.5358102,19.22321288,2.539612445,0.460387555,2,2600,1,-102
994.4604429,19.20045284,2.544905473,0.455094527,2,2600,1,-104
991.9483741,19.17277378,2.551341836,0.448658164,2,2600,1,-102
988.468767,19.23249437,2.271005737,0.728994263,2,2600,0,-101
984.9348537,19.34461724,2.279145452,0.720854548,2,2600,0,-101
981.6481096,19.55906472,2.286768376,0.713231624,2,2600,1,-102
978.3273531,19.82730712,2.294522118,0.705477882,2,2600,1,-105
974.9853493,20.14992247,2.302378711,0.697621289,2,2600,1,-107
971.6928604,20.46828915,2.310171664,0.689828336,2,2600,1,-106
968.6501032,20.79091636,2.081168809,0.918831191,2,2600,1,-105
965.6210921,21.12207641,2.087691361,0.912308639,2,2600,1,-105
962.5093697,21.5010679,2.094434713,0.905565287,2,2600,1,-105
959.5658642,21.82998783,2.100853725,0.899146275,2,2600,1,-105
956.7492014,22.16841709,1.92759815,1.07240185,2,2600,0,-106
954.3173822,22.45108235,1.932506392,1.067493608,2,2600,0,-107
951.8948736,22.74181527,1.877296143,1.122703857,2,2600,0,-107
949.2740718,22.97835835,1.882475349,1.117524651,2,2600,0,-107
945.7680197,23.16228417,1.889448816,1.110551184,2,2600,0,-107
941.816743,23.23551397,1.897369985,1.102630015,2,2600,0,-108
938.2891749,23.26459066,1.904498045,1.095501955,2,2600,0,-109
934.1981321,23.1800875,1.912832046,1.087167954,2,2600,0,-109
929.9821627,23.04565074,1.921497169,1.078502831,2,2600,0,-109
925.6610191,22.90914077,1.992284912,1.007715088,2,2600,0,-109
921.1385336,22.76275826,2.002058432,0.997941568,2,2600,0,-111
916.8284091,22.62360075,2.011462644,0.988537356,2,2600,0,-111
912.6339811,22.48404272,2.772739394,0.227260606,2,2600,0,-112
908.8928582,22.39643143,2.029010125,0.970989875,2,2600,0,-112
906.1307988,22.32352411,2.035189742,0.964810258,2,2600,0,-111
903.836016,22.19024655,2.040352599,0.959647401,2,2600,0,-111
898.765167,22.09588068,2.051854492,0.948145508,2,2600,0,-111
896.148488,21.95794441,2.313210588,0.686789412,2,2600,1,-110
893.5054502,21.88365078,2.320045725,0.679954275,2,2600,1,-109
891.8712983,21.76056984,2.324292024,0.675707976,2,2600,1,-110
890.4774484,21.63204974,2.327926202,0.672073798,2,2600,1,-111
889.0717019,21.51020508,2.331602919,0.668397081,2,2600,1,-112
888.6903138,21.28930953,2.332602439,0.667397561,2,2600,1,-113
889.2181624,21.07005821,2.331219311,0.668780689,2,2600,1,-114
890.1981401,20.85562199,2.328655807,0.671344193,2,2600,1,-115
891.5366813,20.59469355,2.325163435,0.674836565,2,2600,1,-116
893.1128923,20.33694814,2.32106436,0.67893564,2,2600,1,-116
895.1891347,20.02778494,2.315686905,0.684313095,2,2600,1,-116
897.0237628,19.7746261,2.565985799,0.434014201,2,2600,1,-117
899.1471431,19.46812896,2.559934168,0.440065832,2,2600,1,-117
901.4572165,19.22252799,2.553382777,0.446617223,2,2600,1,-116
903.9327056,18.92982518,2.546399359,0.453600641,2,2600,1,-114
906.5625474,18.63323239,2.665163889,0.334836111,2,2600,1,-114
911.8944811,18.04521821,2.774984432,0.225015568,2,2600,1,-112
914.6255073,17.81113714,2.76671136,0.23328864,2,2600,1,-111
917.7803395,17.52727853,2.757215605,0.242784395,2,2600,1,-111
920.9787761,17.30232944,2.747654862,0.252345138,2,2600,1,-111
924.7332096,17.08664354,2.736516325,0.263483675,2,2600,1,-110
929.1504055,16.88204856,2.723526517,0.276473483,2,2600,1,-106
933.5087542,16.72739069,2.710829978,0.289170022,2,2600,0,-105
938.1627728,16.52957249,2.758336046,0.241663954,2,2600,0,-105
942.5037305,16.32891836,2.745651263,0.254348737,2,2600,0,-108
946.5355965,16.18069994,2.73397366,0.26602634,2,2600,0,-108
950.599683,15.97204739,2.722302759,0.277697241,2,2600,0,-107
954.2409335,15.8685799,2.711930369,0.288069631,2,2600,0,-107
957.7534264,15.71591824,2.701999323,0.298000677,2,2600,0,-108
960.2124084,15.65070292,2.695090061,0.304909939,2,2600,0,-107
964.4082471,15.50332028,2.683381742,0.316618258,2,2600,0,-105
966.3331504,15.4308075,2.678044325,0.321955675,2,2600,0,-106
968.0634039,15.40309582,2.673264713,0.326735287,2,2600,0,-106
969.5506578,15.37851457,2.669169961,0.330830039,2,2600,0,-105
971.3889227,15.35264651,2.664126085,0.335873915,2,2600,0,-104
972.6912011,15.47407449,2.660564374,0.339435626,2,2600,0,-105
973.3240264,15.59173847,2.65883704,0.34116296,2,2600,0,-104
973.1263807,15.68998479,2.659376284,0.340623716,2,2600,0,-105
972.5034821,15.72788358,2.661077195,0.338922805,2,2600,0,-107
972.6954077,15.68350919,2.660552884,0.339447116,2,2600,0,-107
972.8077387,15.63119202,2.660246109,0.339753891,2,2600,0,-107
973.0009335,15.58685067,2.659718661,0.340281339,2,2600,0,-107
972.3768839,15.62468824,2.661423155,0.338576845,2,2600,0,-107
971.4025661,15.6640479,2.664088721,0.335911279,2,2600,0,-107
969.9173992,15.68901971,2.668162164,0.331837836,2,2600,0,-107
968.0817445,15.71556533,2.673214141,0.326785859,2,2600,0,-107
965.839576,15.78365488,2.679410896,0.320589104,2,2600,0,-107
963.7890559,15.80725216,2.685103172,0.314896828,2,2600,0,-108
959.0940621,15.9415604,2.698228014,0.301771986,2,2600,0,-109
954.1618151,16.08044834,2.712154904,0.287845096,2,2600,0,-109
951.1748445,16.19433155,2.720659097,0.279340903,2,2600,0,-109
947.8675478,16.30415925,2.730137675,0.269862325,2,2600,0,-108
944.6718427,16.41633976,2.73935934,0.26064066,2,2600,0,-109
941.3716563,16.52770486,2.748948065,0.251051935,2,2600,0,-109
938.100711,16.63325435,2.697580247,0.302419753,2,2600,0,-108
934.4959813,16.79762069,2.707970448,0.292029552,2,2600,0,-107
931.0323702,16.95814454,2.718029515,0.281970485,2,2600,1,-102
927.5513899,17.12655277,2.728214546,0.271785454,2,2600,1,-110
924.5123763,17.30229003,2.737168988,0.262831012,2,2600,1,-111
921.8318437,17.47694185,2.74511606,0.25488394,2,2600,1,-112
919.2963006,17.71114409,2.752675831,0.247324169,2,2600,1,-112
917.1562995,17.90204932,2.759088737,0.240911263,2,2600,1,-113
914.9406428,18.0856044,2.765759894,0.234240106,2,2600,1,-111
912.4453397,18.32324827,2.648005363,0.351994637,2,2600,1,-111
909.6810531,18.61564481,2.656040465,0.343959535,2,2600,1,-117
907.002815,18.85339421,2.663872058,0.336127942,2,2600,1,-117
904.4494614,19.09388059,2.671381563,0.328618437,2,2600,1,-117
901.7481645,19.39119515,2.552560021,0.447439979,2,2600,1,-118
899.1807016,19.69155628,2.559838756,0.440161244,2,2600,1,-119
896.6833845,19.93649359,2.566958537,0.433041463,2,2600,1,-119
894.2706737,20.24130817,2.318062638,0.681937362,2,2600,1,-119
892.0297267,20.49147726,2.323879673,0.676120327,2,2600,1,-118
889.9156249,20.74405326,2.329394255,0.670605745,2,2600,1,-116
888.2702979,20.9516722,2.333704183,0.666295817,2,2600,1,-115
886.7636147,21.15407331,2.337664941,0.662335059,2,2600,1,-113
886.0525027,21.26317517,2.339538978,0.660461022,2,2600,1,-113
885.9426002,21.26208286,2.339828879,0.660171121,2,2600,1,-112
885.2513536,21.36426642,2.341653896,0.658346104,2,2600,1,-112
883.8816417,21.51821077,2.345278603,0.654721397,2,2600,1,-112
882.1860157,21.72049294,2.349781352,0.650218648,2,2600,1,-113
880.3770542,21.98079415,2.094673038,0.905326962,2,2600,1,-115
878.4761564,22.24118288,2.099201563,0.900798437,2,2600,1,-116
876.2575014,22.5583893,2.104511898,0.895488102,2,2600,1,-116
874.06584,22.87719629,2.109784058,0.890215942,2,2600,1,-117
871.7909556,23.19673049,2.115284414,0.884715586,2,2600,1,-117
869.4559282,23.5688235,2.120960081,0.879039919,2,2600,1,-117
867.571814,23.89418022,2.191509815,0.808490185,2,2600,1,-115
865.1953166,24.26919172,2.197523508,0.802476492,2,2600,1,-112
863.1503619,24.59625666,2.202724704,0.797275296,2,2600,1,-108
860.7232397,24.98180415,2.208929943,0.791070057,2,2600,1,-108
858.3442711,25.36212619,2.0150645,0.9849355,2,2600,0,-107
856.061367,25.69266286,2.020433731,0.979566269,2,2600,0,-110
853.8644999,26.07750751,2.695498903,0.304501097,2,2600,0,-109
851.3665572,26.47039454,2.703395887,0.296604113,2,2600,0,-110
847.3175749,27.19804116,2.716295002,0.283704998,2,2600,0,-110
845.4168511,27.53829228,2.722392785,0.277607215,2,2600,0,-111
843.7724211,27.87308794,2.863175978,0.136824022,2,2600,0,-111
842.1815754,28.15632212,2.936433498,0.063566502,2,2600,0,-110
840.6083531,28.44818748,2.941919471,0.058080529,2,2600,0,-107
839.301923,28.67326363,2.946490704,0.053509296,2,2600,0,-106
838.2461149,28.84620839,2.950195388,0.049804612,2,2600,0,-105
837.1832426,29.08037774,2.953934271,0.046065729,2,2600,0,-104
835.9133425,29.30734545,2.958413854,0.041586146,2,2600,0,-102
834.6498735,29.59598163,2.962884242,0.037115758,2,2600,0,-103
833.0727543,29.9465385,3.174220137,0.174220137,2,2600,0,-107
831.749325,30.29833216,3.179260412,0.179260412,2,2600,0,-108
830.2349746,30.65140819,3.185047461,0.185047461,2,2600,0,-110
828.8774612,31.05934996,3.190253081,0.190253081,2,2600,0,-109
827.5620906,31.46860933,3.195313338,0.195313338,2,2600,0,-109
826.0416788,31.82576899,3.201182409,0.201182409,2,2600,0,-108
824.3612623,32.23880816,3.13840395,0.13840395,2,2600,0,-112
822.4660741,32.60013737,3.14562119,0.14562119,2,2600,0,-114
820.7147785,32.96271983,3.152320002,0.152320002,2,2600,1,-112
818.9965104,33.32683833,3.15892024,0.15892024,2,2600,1,-113
817.3114396,33.69247305,3.165419832,0.165419832,2,2600,1,-112
815.8737856,34.05071911,3.170986256,0.170986256,2,2600,1,-100
815.1932682,34.3593185,2.963377687,0.036622313,2,2600,1,-110
814.5909514,34.71513289,2.965564929,0.034435071,2,2600,1,-107
815.580537,35.06956332,2.961973068,0.038026932,2,2600,1,-109
817.1178441,35.47443509,2.956410374,0.043589626,2,2600,1,-109
818.7271786,35.82285711,2.950609373,0.049390627,2,2600,1,-112
820.4772299,36.16906474,2.944326905,0.055673095,2,2600,1,-113
822.4780513,36.51202865,2.798200905,0.201799095,2,2600,1,-112
824.6186059,36.8523939,2.790948802,0.209051198,2,2600,1,-113
826.3463699,37.13276837,2.785122552,0.214877448,2,2600,1,-113
828.2089074,37.47291036,2.778868991,0.221131009,2,2600,1,-112
829.5395224,37.75489968,2.774418543,0.225581457,2,2600,1,-112
830.7664311,37.97531218,2.770327559,0.229672441,2,2600,1,-111
832.0214337,38.20264029,2.766155354,0.233844646,2,2600,1,-111
833.4897679,38.36551004,2.761289849,0.238710151,2,2600,1,-108
835.3882298,38.51575004,2.891863082,0.108136918,2,2600,1,-107
840.0285405,38.52962865,2.875915346,0.124084654,2,2600,1,-109
842.0716411,38.27965296,2.733191383,0.266808617,2,2600,1,-109
842.6981877,38.1514004,2.731162332,0.268837668,2,2600,1,-110
841.8993691,37.98363057,2.733749809,0.266250191,2,2600,1,-110
840.4702039,37.94378704,2.738391303,0.261608697,2,2600,1,-111
838.5980679,37.96163598,2.744495314,0.255504686,2,2600,1,-111
836.7260192,37.9795648,2.75062629,0.24937371,2,2600,1,-111
834.7309101,37.93718959,2.757190491,0.242809509,2,2600,1,-111
833.0819447,37.89902508,2.762639505,0.237360495,2,2600,1,-111
831.7379256,37.78831919,2.767096767,0.232903233,2,2600,1,-112
830.5139605,37.62206023,2.771168408,0.228831592,2,2600,1,-113
829.2011696,37.46391699,2.775548865,0.224451135,2,2600,1,-113
827.3270038,37.24053839,2.781826524,0.218173476,2,2600,1,-113
825.6861801,37.01426388,2.787345928,0.212654072,2,2600,1,-114
824.1818383,36.79384394,2.792425499,0.207574501,2,2600,1,-113
822.5885278,36.51115028,2.797825694,0.202174306,2,2600,1,-112
820.9894796,36.28213631,2.942493045,0.057506955,2,2600,1,-111
819.4325883,35.99736399,2.948073819,0.051926181,2,2600,1,-111
818.0066502,35.71073949,2.953203772,0.046796228,2,2600,1,-111
816.6012674,35.42312121,2.958277259,0.041722741,2,2600,1,-109
815.4380206,35.13312011,2.962489819,0.037510181,2,2600,1,-108
814.583295,34.89545732,2.965592753,0.034407247,2,2600,1,-107
813.8114837,34.42162272,2.968400266,0.031599734,2,2600,1,-108
814.1159254,34.1848475,3.177819114,0.177819114,2,2600,1,-108
814.8703438,33.93831055,3.174883066,0.174883066,2,2600,1,-107
816.1413424,33.75246037,3.169948828,0.169948828,2,2600,1,-108
817.3189547,33.45064777,3.165390786,0.165390786,2,2600,1,-110
818.6794897,33.21136349,3.160141004,0.160141004,2,2600,1,-113
819.7809262,32.90392677,3.155903708,0.155903708,2,2600,1,-113
820.9109457,32.6050664,3.151568233,0.151568233,2,2600,0,-114
822.2854474,32.30641199,3.146310782,0.146310782,2,2600,0,-113
823.7933343,32.00849131,3.209901017,0.209901017,2,2600,0,-110
825.2122712,31.71189788,3.204393165,0.204393165,2,2600,0,-109
826.7429296,31.35459224,3.198472777,0.198472777,2,2600,0,-109
828.0992296,31.06034562,3.193245018,0.193245018,2,2600,0,-110
829.3661088,30.76717183,3.188377321,0.188377321,2,2600,0,-110
830.5365485,30.41368021,3.183893327,0.183893327,2,2600,0,-110
831.6307832,30.17596404,3.179712659,0.179712659,2,2600,0,-108
832.6292723,29.88537857,2.970061628,0.029938372,2,2600,0,-105
832.976187,29.65627707,2.968826881,0.031173119,2,2600,0,-104
832.6618477,29.48039638,2.969945641,0.030054359,2,2600,0,-96
831.1435917,29.24212469,2.975361123,0.024638877,2,2600,0,-102
828.6372277,29.00945809,2.9843444,0.0156556,2,2600,0,-100
826.2218661,28.89103237,2.993052936,0.006947064,2,2600,0,-97
822.923094,28.76285554,3.143877738,0.143877738,2,2600,0,-100
819.605239,28.70349341,3.156578827,0.156578827,2,2600,0,-98
816.5132382,28.63622811,3.168507959,0.168507959,2,2600,0,-100
812.6640622,28.51229356,3.183484773,0.183484773,2,2600,0,-99
809.0195323,28.44265245,3.19779627,0.19779627,2,2600,0,-98
804.5949991,28.3787113,3.215344415,0.215344415,2,2600,0,-95
800.0903718,28.24229008,3.233408976,0.233408976,2,2600,0,-97
795.6690385,28.17651774,3.251337778,0.251337778,2,2600,0,-97
791.9491295,28.03933622,3.410781596,0.410781596,2,2600,0,-98
788.5312081,27.97431867,3.425530641,0.425530641,2,2600,0,-98
786.1184523,27.90330863,3.436019134,0.436019134,2,2600,0,-100
784.3405231,27.89855379,3.443789117,0.443789117,2,2600,0,-102
783.1471388,27.83844104,3.449024213,0.449024213,2,2600,0,-103
782.2922655,27.77096508,3.452784124,0.452784124,2,2600,0,-100
781.5811085,27.6467304,3.382871454,0.382871454,2,2600,0,-99
781.9613498,27.20805729,3.381230295,0.381230295,2,2600,0,-99
782.9079708,26.96731912,3.377151488,0.377151488,2,2600,0,-97
784.2526077,26.66376156,3.371374575,0.371374575,2,2600,0,-100
785.7372232,26.35368507,3.365019165,0.365019165,2,2600,0,-102
787.2909913,25.99641375,3.358393304,0.358393304,2,2600,0,-102
788.8165515,25.69686118,3.351913042,0.351913042,2,2600,0,-102
790.546178,25.33494163,3.055595343,0.055595343,2,2600,0,-104
792.307213,24.97461658,3.0488166,0.0488166,2,2600,0,-105
794.0165741,24.67972521,3.042265441,0.042265441,2,2600,0,-105
795.7236167,24.32166544,3.035751179,0.035751179,2,2600,0,-105
797.4616118,23.96515251,3.02914737,0.02914737,2,2600,0,-104
799.2424855,23.67438037,3.022410346,0.022410346,2,2600,0,-103
801.0438435,23.38490856,2.444718067,0.555281933,2,2600,0,-102
803.0863322,23.09865005,2.296062484,0.703937516,2,2600,0,-102
805.051915,22.86873872,2.290462486,0.709537514,2,2600,0,-103
807.1303287,22.58522581,2.284570652,0.715429348,2,2600,0,-104
